objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
573be2503e952e191262c351,3578,116539.0,2.0,-111.0,1463542352000.0,39.7286509462,-105.163031574
573c05f83e952e1912758013,2617,472504.0,0.0,-136.0,1463551480000.0,39.7799081609,-105.06247933799999
573c05f83e952e1912758013,3556,472504.0,0.0,-127.0,1463551480000.0,39.7806581352,-105.05367626799999
573c05f83e952e1912758013,3578,472504.0,0.0,-129.0,1463551480000.0,39.7286509462,-105.163031574
573c05f83e952e1912758013,4058,472504.0,0.0,-105.0,1463551480000.0,39.7832105294,-105.088746775
573c05f83e952e1912758013,7456,472504.0,0.0,-117.0,1463551480000.0,39.7821125865,-105.072700822
573c05f83e952e1912758013,8245,472504.0,0.0,-135.0,1463551480000.0,39.7594613083,-105.074287246
573c05f83e952e1912758013,8437,472504.0,0.0,-133.0,1463551480000.0,39.7594613083,-105.074287246
573c05f83e952e1912758013,8472,472504.0,0.0,-127.0,1463551480000.0,39.7343296311,-105.16535491100001
573c0796f0fe6e735a66deb3,1859,472397.0,1.5,-129.0,1463551894000.0,39.7048869498,-105.01639226700001
573c0796f0fe6e735a66deb3,2605,472397.0,1.5,-134.5,1463551894000.0,39.6127445823,-105.008826579
573c0796f0fe6e735a66deb3,3025,472397.0,1.0,-119.5,1463551894000.0,39.654681879099996,-105.04368528299999
573c0796f0fe6e735a66deb3,3547,472397.0,2.0,-130.0,1463551894000.0,39.692975919,-105.044371274
573c08d2864fce1a9a0563bc,7456,472504.0,1.0,-113.0,1463552210000.0,39.7821125865,-105.072700822
573c08ff864fce1a9a0579b0,1859,472397.0,1.0,-130.33333333299998,1463552255000.0,39.7048869498,-105.01639226700001
573c08ff864fce1a9a0579b0,2605,472397.0,0.0,-134.0,1463552255000.0,39.6127445823,-105.008826579
573c08ff864fce1a9a0579b0,3025,472397.0,1.0,-121.0,1463552255000.0,39.654681879099996,-105.04368528299999
573c08ff864fce1a9a0579b0,3547,472397.0,1.0,-131.5,1463552255000.0,39.692975919,-105.044371274
573c0a45f0fe6e735a684459,4058,472504.0,2.0,-105.0,1463552581000.0,39.7832105294,-105.088746775
573c0a45f0fe6e735a684459,7456,472504.0,0.0,-107.0,1463552581000.0,39.7821125865,-105.072700822
573c0bb7f0fe6e735a6904a7,1859,472504.0,2.0,-126.0,1463552951000.0,39.7048869498,-105.01639226700001
573c0bb7f0fe6e735a6904a7,2617,472504.0,1.5,-127.0,1463552951000.0,39.7799081609,-105.06247933799999
573c0bb7f0fe6e735a6904a7,3025,472504.0,1.0,-126.0,1463552951000.0,39.654681879099996,-105.04368528299999
573c0bb7f0fe6e735a6904a7,3562,472504.0,2.0,-123.0,1463552951000.0,39.7977059038,-105.06023374899999
