objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
582ae03712f1434b9cc93a71,1594,473288.0,2.0,-127.0,1479204919000.0,64.3,-68.5
582ae03712f1434b9cc93a71,2731,473288.0,1.5,-104.5,1479204919000.0,39.7814639251,-105.040763432
582ae03712f1434b9cc93a71,3579,473288.0,2.0,-118.0,1479204919000.0,39.7550193847,-105.043314763
582ae03712f1434b9cc93a71,4058,473288.0,0.0,-124.0,1479204919000.0,39.7832105294,-105.088746775
582ae03712f1434b9cc93a71,4993,473288.0,1.0,-127.0,1479204919000.0,64.3,-68.5
582ae03712f1434b9cc93a71,8352,473288.0,0.0,-120.0,1479204919000.0,39.7616334244,-105.025752947
582ae03712f1434b9cc93a71,10151,473288.0,1.0,-127.0,1479204919000.0,64.3,-68.5
582ae03712f1434b9cc93a71,10162,473288.0,0.0,-112.0,1479204919000.0,64.3,-68.5
582ae1d712f1434b9ccad421,1859,473288.0,2.0,-125.0,1479205335000.0,39.7048869498,-105.01639226700001
582ae1d712f1434b9ccad421,2189,473288.0,1.0,-127.0,1479205335000.0,39.8176539435,-105.050983775
582ae1d712f1434b9ccad421,2617,473288.0,2.0,-144.0,1479205335000.0,39.7799081609,-105.06247933799999
582ae1d712f1434b9ccad421,2731,473288.0,1.0,-101.0,1479205335000.0,39.7814639251,-105.040763432
582ae1d712f1434b9ccad421,3579,473288.0,2.0,-120.0,1479205335000.0,39.7550193847,-105.043314763
582ae1d712f1434b9ccad421,4993,473288.0,1.5,-130.5,1479205335000.0,64.3,-68.5
582ae1d712f1434b9ccad421,8352,473288.0,1.0,-124.0,1479205335000.0,39.7616334244,-105.025752947
582ae47ee541cd03e7fd990b,1594,473288.0,2.0,-137.0,1479206014000.0,64.3,-68.5
582ae47ee541cd03e7fd990b,1796,473288.0,2.0,-137.0,1479206014000.0,64.3,-68.5
582ae47ee541cd03e7fd990b,1878,473288.0,1.5,-128.0,1479206014000.0,39.803794978,-105.07208998899999
582ae47ee541cd03e7fd990b,2617,473288.0,1.0,-148.0,1479206014000.0,39.7799081609,-105.06247933799999
582ae47ee541cd03e7fd990b,2731,473288.0,1.5,-121.0,1479206014000.0,39.7814639251,-105.040763432
582ae47ee541cd03e7fd990b,3562,473288.0,1.0,-130.0,1479206014000.0,39.7977059038,-105.06023374899999
582ae47ee541cd03e7fd990b,3579,473288.0,2.0,-125.0,1479206014000.0,39.7550193847,-105.043314763
582ae47ee541cd03e7fd990b,8352,473288.0,2.0,-130.0,1479206014000.0,39.7616334244,-105.025752947
582ae47ee541cd03e7fd990b,10151,473288.0,1.0,-135.0,1479206014000.0,64.3,-68.5
582ae47ee541cd03e7fd990b,10162,473288.0,1.5,-124.5,1479206014000.0,64.3,-68.5
582ae727e541cd03e7000f84,10162,473288.0,0.5,-124.0,1479206695000.0,64.3,-68.5
582ae911cf554f7e3a645bee,1594,476123.0,2.0,-131.0,1479207185000.0,64.3,-68.5
582ae911cf554f7e3a645bee,1743,476123.0,1.0,-119.666666667,1479207185000.0,64.3,-68.5
582ae911cf554f7e3a645bee,1796,476123.0,1.0,-130.0,1479207185000.0,64.3,-68.5
582ae911cf554f7e3a645bee,1859,476123.0,0.0,-129.0,1479207185000.0,39.7048869498,-105.01639226700001
582ae911cf554f7e3a645bee,1878,476123.0,1.5,-125.0,1479207185000.0,39.803794978,-105.07208998899999
582ae911cf554f7e3a645bee,2617,476123.0,1.5,-141.0,1479207185000.0,39.7799081609,-105.06247933799999
582ae911cf554f7e3a645bee,2731,476123.0,2.0,-114.0,1479207185000.0,39.7814639251,-105.040763432
582ae911cf554f7e3a645bee,2999,476123.0,2.0,-123.0,1479207185000.0,39.793585076999996,-105.01825064
582ae911cf554f7e3a645bee,3410,476123.0,0.0,-128.0,1479207185000.0,39.7776897533,-105.00242432600001
582ae911cf554f7e3a645bee,3562,476123.0,1.5,-120.5,1479207185000.0,39.7977059038,-105.06023374899999
582ae911cf554f7e3a645bee,3579,476123.0,1.0,-115.0,1479207185000.0,39.7550193847,-105.043314763
582ae911cf554f7e3a645bee,4056,476123.0,2.0,-133.0,1479207185000.0,39.7719150146,-105.00941593600001
582ae911cf554f7e3a645bee,4058,476123.0,0.5,-120.0,1479207185000.0,39.7832105294,-105.088746775
582ae911cf554f7e3a645bee,4059,476123.0,1.0,-119.333333333,1479207185000.0,39.7567635889,-105.02487017899999
582ae911cf554f7e3a645bee,4156,476123.0,2.0,-127.0,1479207185000.0,64.3,-68.5
582ae911cf554f7e3a645bee,4993,476123.0,1.0,-130.33333333299998,1479207185000.0,64.3,-68.5
582ae911cf554f7e3a645bee,8352,476123.0,1.0,-124.666666667,1479207185000.0,39.7616334244,-105.025752947
582ae911cf554f7e3a645bee,8356,476123.0,2.0,-130.0,1479207185000.0,39.757033524499995,-104.976126764
582ae911cf554f7e3a645bee,8446,476123.0,2.0,-139.0,1479207185000.0,39.8056964255,-105.056208144
582ae911cf554f7e3a645bee,9899,476123.0,1.0,-132.0,1479207185000.0,39.7914022708,-105.02660482
582ae911cf554f7e3a645bee,10151,476123.0,1.0,-120.666666667,1479207185000.0,64.3,-68.5
582ae911cf554f7e3a645bee,10162,476123.0,1.0,-122.0,1479207185000.0,64.3,-68.5
582ae9d8cf554f7e3a6517ce,1796,473288.0,2.0,-134.0,1479207384000.0,64.3,-68.5
